perimeter,dimA,dimB,Roundness,AspectRatio,area,SeedType
15.82170568624157,4.915254237288135,5.287356321839081,255.34272812969886,0.9296241709653646,20.31952868220576,Black_Pure
16.187836973428414,5.2542372881355925,5.057471264367816,247.560854510508,1.0389060092449922,19.70026685570044,Black_Pure
15.714468288775196,4.5479348694910975,5.654424770689124,249.263139364706,0.8043143297380585,19.83573038024848,Black_Pure
16.125018823511642,4.434398458288518,6.014471472161439,264.0973359512885,0.7372881355932203,21.016198237024245,Black_Pure
16.55396819514588,5.262432100427127,5.020765440883117,260.6927662428925,1.0481334295317135,20.745271187928168,Black_Pure
15.732867300257993,4.915254237288135,4.8275862068965525,243.6699177009126,1.0181598062953992,19.390635942447783,Black_Pure
16.03618041570494,5.423728813559322,4.597701149425288,233.94257567692406,1.1796610169491524,18.616558659316134,Black_Pure
16.768443011901752,5.423728813559322,5.057471264367816,269.9337411656816,1.0724191063174113,21.480644606903233,Black_Pure
15.947342073367615,4.745762711864407,5.057471264367816,245.61538610571031,0.938366718027735,19.545451399074114,Black_Pure
16.03618037205869,5.423728813559322,4.597701149425288,247.560854510508,1.1796610169491524,19.70026685570044,Black_Pure
15.303917819508127,4.915254237288135,4.8275862068965525,226.16070205773326,1.0181598062953992,17.997296832810818,Black_Pure
15.884523879804592,5.084745762711864,4.8275862068965525,249.5063229153057,1.0532687651331718,19.855082312326772,Black_Pure
15.411155238797626,4.745762711864407,5.057471264367816,233.69939212632434,0.938366718027735,18.597206727237843,Black_Pure
16.402311659245534,5.262432100427127,4.962536355154691,256.8018294332971,1.0604319492714502,20.435640274675507,Black_Pure
15.04502390796453,4.576271186440677,5.057471264367816,225.9175185071335,0.9048536209553157,17.977944900732524,Black_Pure
15.411155238797626,4.915254237288135,4.8275862068965525,233.69939212632434,1.0181598062953992,18.597206727237843,Black_Pure
16.982917741365124,5.2542372881355925,5.287356321839081,282.09291869566727,0.9937361827560794,22.44824121081779,Black_Pure
15.518392570794623,4.915254237288135,4.8275862068965525,238.3198795877189,1.0181598062953992,18.964893436725376,Black_Pure
17.286230791342696,5.59322033898305,5.287356321839081,291.33389361845633,1.0578481945467941,23.183614629792856,Black_Pure
15.928943040061693,4.743492192934417,5.343282436399751,251.69497487070313,0.8877487292493812,20.029249701031393,Black_Pure
16.295074327248535,4.915254237288135,5.517241379310345,269.6905576150819,0.8908898305084744,21.461292674824943,Black_Pure
16.92009950415585,5.59322033898305,5.057471264367816,266.0428043560862,1.1059322033898304,21.171013693650572,Black_Pure
15.518392505325247,4.915254237288135,4.8275862068965525,239.29261379011777,1.0181598062953992,19.04230116503854,Black_Pure
15.455574399054726,4.576271186440677,5.517241379310345,245.61538610571031,0.8294491525423727,19.545451399074114,Black_Pure
16.295074349071662,5.084745762711864,5.287356321839081,260.9359497934922,0.961680176860722,20.76462312000646,Black_Pure
16.08059953231579,4.915254237288135,5.517241379310345,262.3950510970905,0.8908898305084744,20.880734712476205,Black_Pure
15.670049106694972,5.084745762711864,4.8275862068965525,242.69718349851374,1.0532687651331718,19.313228214134618,Black_Pure
15.562811709228598,4.6362980903694675,5.197893818204604,237.10396183472034,0.8919570604023772,18.86813377633392,Black_Pure
16.812862106689476,5.32214185359579,5.366720703415519,266.28598790668593,0.9916934656593257,21.190365625728866,Black_Pure
15.755992737561405,4.833333333333333,5.393258426966292,247.04745579570016,0.8961805555555555,19.659411884081095,Black_Pure
15.502324899892542,4.833333333333333,5.168539325842697,242.12992350024075,0.9351449275362318,19.268087097762894,Black_Pure
15.310207213886173,4.833333333333333,4.719101123595506,229.25067225022795,1.0242063492063491,18.24318884788189,Black_Pure
16.176283340110484,5.333333333333333,4.719101123595506,255.47751115934489,1.1301587301587301,20.330254374912297,Black_Pure
15.817542803693504,5.0,4.943820224719101,250.79414706843116,1.0113636363636365,19.957564102228297,Black_Pure
16.429951092248952,5.666666666666667,4.4943820224719095,248.68663322751996,1.2608333333333335,19.789853479520495,Black_Pure
16.32487845764863,5.333333333333333,4.943820224719101,254.0725019320708,1.0787878787878789,20.218447293107097,Black_Pure
15.415279869869092,5.166666666666667,4.269662921348314,226.20648559113397,1.2100877192982458,18.000940170637286,Black_Pure
15.100061859155138,5.0,4.4943820224719095,223.16229893204004,1.1125,17.758691493392686,Black_Pure
14.846394042868875,4.5,4.943820224719101,224.33313995476848,0.9102272727272728,17.851864061563685,Black_Pure
15.966138006762046,5.0,5.168539325842697,253.6041655229794,0.967391304347826,20.181178265838696,Black_Pure
16.998836919249168,5.333333333333333,5.168539325842697,286.15354595482995,1.0318840579710145,22.77137566099251,Black_Pure
15.353729760971795,5.0,4.719101123595506,233.23153172750463,1.0595238095238095,18.55997557966329,Black_Pure
15.966137985379447,5.0,5.168539325842697,259.2242024320759,0.967391304347826,20.6284065930595,Black_Pure
15.353729675441402,5.166666666666667,4.4943820224719095,221.05478509112885,1.1495833333333336,17.590980870684884,Black_Pure
15.56387500878984,4.833333333333333,4.943820224719101,246.81328759115448,0.9776515151515152,19.640777370446894,Black_Pure
16.980809271907102,5.333333333333333,5.617977528089887,286.38771415937566,0.9493333333333334,22.790010174626712,Black_Pure
16.071210641362367,5.0,5.168539325842697,260.8633798638958,0.967391304347826,20.758848188498902,Black_Pure
15.3537297182066,4.833333333333333,4.943820224719101,235.10487736387014,0.9776515151515152,18.709051688736892,Black_Pure
16.727141391473044,5.5,4.943820224719101,264.1417347275354,1.1125,21.019731379377703,Black_Pure
15.817542846458702,4.833333333333333,5.168539325842697,255.00917475025358,0.9351449275362318,20.2929853476439,Black_Pure
14.172435709563926,4.666666666666667,4.4943820224719095,199.74547847747132,1.0383333333333336,15.895240129972677,Black_Pure
16.42995111363155,5.5,4.719101123595506,259.926707045713,1.1654761904761906,20.6843101339621,Black_Pure
16.32487847903123,5.0,5.393258426966292,264.37590293208103,0.9270833333333334,21.038365893011903,Black_Pure
15.817542825076103,4.833333333333333,5.168539325842697,245.17411015933467,0.9351449275362318,19.510335775007494,Black_Pure
15.904587833716954,4.576510072581994,5.859957218159685,254.54083834116213,0.7809801167830442,20.255716320375498,Black_Pure
15.861065393544324,5.0,5.168539325842697,245.87661477297175,0.967391304347826,19.566239315910096,Black_Pure
15.353729675441402,5.0,4.719101123595506,228.54816763659085,1.0595238095238095,18.187285306979287,Black_Pure
17.59781498353609,5.420005208940201,5.752198825627429,306.1610374989265,0.9422492812301227,24.363521250048638,Black_InsectDefied
18.163471158883258,5.714285714285714,5.714285714285714,333.3446360127514,1.0,26.526723287299006,Black_InsectDefied
11.717451472485527,3.6974789915966384,3.7362637362637363,131.54097246944096,0.9896193771626297,10.467697993813223,Black_InsectDefied
13.335293950595856,4.201680672268908,4.395604395604396,177.8452377345156,0.9558823529411764,14.152474345400714,Black_InsectDefied
14.718834037414798,5.042016806722689,3.956043956043956,193.27999282287382,1.2745098039215685,15.380733129263211,Black_InsectDefied
16.902332478260227,5.2100840336134455,5.274725274725275,283.3544590847852,0.9877450980392157,22.54863140523689,Black_InsectDefied
14.423330815458213,4.033613445378151,4.615384615384616,198.8088603172111,0.8739495798319327,15.820706424975151,Black_InsectDefied
16.08444865183328,4.873949579831932,4.835164835164836,231.9820652832347,1.0080213903743314,18.460546199246785,Black_InsectDefied
18.833603416854324,5.714285714285714,5.714285714285714,342.3290456910495,1.0,27.24167989283091,Black_InsectDefied
15.475517033176548,4.705882352941177,5.054945054945055,242.80943079297856,0.9309462915601023,19.322160570016003,Black_InsectDefied
16.797856416897535,5.2100840336134455,5.054945054945055,259.6264027549211,1.030690537084399,20.660412677806484,Black_InsectDefied
17.730959486750372,5.59322033898305,5.681818181818182,312.1851803968957,0.9844067796610169,24.842907310100507,Black_LightBrown
14.058757567713512,4.406779661016949,4.3181818181818175,196.07927225545762,1.0205173951828725,15.603492708658806,Black_LightBrown
14.360826032415245,4.576271186440677,4.545454545454545,202.8240138072424,1.006779661016949,16.14022218758073,Black_LightBrown
16.335004526101443,5.084745762711864,5.227272727272727,268.8261275639935,0.9727339719970524,21.392503517030992,Black_LightBrown
14.61865756820414,4.576271186440677,4.7727272727272725,212.2184752543712,0.9588377723970943,16.887809676079126,Black_LightBrown
13.115905173715744,4.067796610169491,4.090909090909091,161.8737972428348,0.9943502824858756,12.881507494126188,Black_LightBrown
17.06426226975601,5.2542372881355925,5.454545454545454,290.50565398044455,0.963276836158192,23.117705413565748,Black_LightBrown
13.951960286009058,4.406779661016949,4.3181818181818175,193.9113196138125,1.0205173951828725,15.43097251900533,Black_LightBrown
16.59283608362391,5.084745762711864,5.454545454545454,270.9940802056387,0.9322033898305085,21.565023706684467,Black_LightBrown
13.480534078143386,4.23728813559322,4.3181818181818175,179.69918562969457,0.9812667261373773,14.300006831276988,Black_LightBrown
14.725454871642167,4.576271186440677,4.7727272727272725,208.60522085162935,0.9588377723970943,16.600276026656665,Black_LightBrown
17.57992527613308,5.59322033898305,5.454545454545454,293.3962575026381,1.0254237288135593,23.347732333103718,Black_LightBrown
15.454712571829585,5.084745762711864,4.545454545454545,226.43060923848915,1.1186440677966103,18.018775363807467,Black_LightBrown
16.85066764114638,5.2542372881355925,5.454545454545454,277.01617087687504,0.963276836158192,22.0442464557219,Black_LightBrown
14.93904952198537,4.745762711864407,4.545454545454545,219.20410043300544,1.0440677966101695,17.443708064962546,Black_LightBrown
15.81934143279008,4.915254237288135,5.0,246.66483389384348,0.9830508474576269,19.62896380057324,Black_LightBrown
15.970375621673801,4.915254237288135,5.227272727272727,257.26371347521956,0.9403095062638173,20.47239583887912,Black_LightBrown
17.42889104378221,5.2542372881355925,5.681818181818182,297.73216278592827,0.9247457627118643,23.69277271241067,Black_LightBrown
19.340509119476074,6.101694915254237,5.909090909090908,356.5077677371957,1.032594524119948,28.36998674301601,Black_LightBrown
16.290767618922178,5.2542372881355925,4.7727272727272725,258.9498988631658,1.1008878127522195,20.6065782086096,Black_LightBrown
17.57992529786665,5.762711864406779,5.227272727272727,303.03160257661625,1.1024318349299926,24.114488731563608,Black_LightBrown
14.102994409692055,4.576271186440677,4.3181818181818175,191.02071609161902,1.0597680642283676,15.200945599467362,Black_LightBrown
16.69963338706194,5.2542372881355925,5.227272727272727,267.38082580289677,1.0051584377302873,21.277490057262007,Black_LightBrown
15.241117878019235,4.974078166382776,4.708715762522877,219.68586768670434,1.0563555791521637,17.48204588488554,Black_LightBrown
13.69412872848659,4.406779661016949,4.090909090909091,186.44392718147935,1.0772128060263653,14.836736310198914,Black_LightBrown
16.548599154711074,4.745762711864407,5.681818181818182,258.7090152363163,0.8352542372881355,20.587409298648105,Black_LightBrown
17.793519991677,5.932203389830508,5.0,278.94323989167066,1.1864406779661016,22.19759773541388,Black_LightBrown
15.605746804180452,5.084745762711864,4.7727272727272725,238.47479058096195,1.0653753026634383,18.97722086188233,Black_LightBrown
12.920634099386332,3.8983050847457625,4.090909090909091,169.34118967516793,0.9529190207156308,13.475743702932604,Black_LightBrown
15.863578318235772,5.59322033898305,4.3181818181818175,227.15326011903753,1.295272078501338,18.076282093691958,Black_LightBrown
18.76228569510667,6.125190169353441,5.6224167622059,332.90117230594893,1.0894230058730623,26.491433566789276,Black_LightBrown
19.38474615705678,6.610169491525423,5.454545454545454,340.3685647382821,1.211864406779661,27.08566977559569,Black_LightBrown
15.285354828665648,4.75256776027456,5.001291155605769,223.2991220894462,0.9502681632417213,17.769579534308,Black_LightBrown
17.775196372196064,5.573282388968604,5.996943091799436,306.1630897256593,0.9293538897492339,24.363684561063074,Black_LightBrown
17.366330625789875,5.508474576271186,5.374651631993395,284.72444693605763,1.0248989057227804,22.657651574489815,Black_LightBrown
17.171059507993316,5.423728813559322,5.227272727272727,292.67360662208966,1.0375829034635227,23.290225603219223,Black_LightBrown
16.637072925602457,5.423728813559322,5.227272727272727,273.6438001009826,1.0375829034635227,21.775881716260937,Black_LightBrown
16.121409832291093,5.309306816161723,4.93370303320282,245.21953213274676,1.0761301968179207,19.513950340804257,Black_LightBrown
15.926138714494535,5.084745762711864,4.7727272727272725,243.05157949110168,1.0653753026634383,19.34143015115078,Black_LightBrown
14.574420595824153,4.576271186440677,4.545454545454545,211.97759162752178,1.006779661016949,16.86864076611763,Black_LightBrown
18.353419970434057,5.423728813559322,6.363636363636363,323.98847811251903,0.8523002421307506,25.782183898213873,Black_LightBrown
17.97046746825905,5.359792644353185,5.865221772983609,298.6956972933261,0.913826083958405,23.769448352256656,Black_LightBrown
15.134320596314781,4.915254237288135,4.7727272727272725,224.74442385054297,1.0298627925746568,17.884592994076986,Black_LightBrown
16.894904461391352,5.59322033898305,5.227272727272727,281.1111925333158,1.0700073691967575,22.370117925067355,Black_LightBrown
19.636948767087247,6.218487394957983,6.136363636363636,377.1990286558294,1.01338313103019,30.016544970018366,Black_Mouldy
18.61473170973647,5.714285714285714,5.909090909090908,340.503734648882,0.9670329670329672,27.096426255310323,Black_Mouldy
19.531094759543578,6.218487394957983,6.136363636363636,362.6638797309996,1.01338313103019,28.85987457003661,Black_Mouldy
19.487248569532664,6.386554621848739,5.681818181818182,370.05059475837214,1.124033613445378,29.44769067494537,Black_Mouldy
20.341603758723785,6.722689075630252,6.136363636363636,385.5388682028629,1.0955493308434485,30.680208314270192,Black_Mouldy
17.680207075490756,5.88235294117647,5.227272727272727,309.05062550006994,1.1253196930946292,24.593467356989144,Black_Mouldy
20.042203363614615,6.218487394957983,6.363636363636363,395.0701133994726,0.9771908763505402,31.43868070770085,Black_Mouldy
19.019986241638996,6.050420168067227,5.909090909090908,355.5154458335423,1.023917259211377,28.291020274963614,Black_Mouldy
20.870874011858277,6.722689075630252,6.136363636363636,408.6521378046415,1.0955493308434485,32.51950386833954,Black_Mouldy
20.191903518085972,6.0323024722161716,6.864426504790433,388.39824176184584,0.8787773411233185,30.90775003229939,Black_Mouldy
20.509465605341823,6.722689075630252,6.136363636363636,408.65213780464137,1.0955493308434485,32.51950386833954,Black_Mouldy
18.08546141351875,5.88235294117647,5.681818181818182,325.0154612043912,1.0352941176470587,25.8639086159855,Black_Mouldy
19.231694299809565,6.050420168067227,5.681818181818182,357.8982571326947,1.0648739495798318,28.480638373321277,Black_Mouldy
15.785473072177332,5.042016806722689,4.7727272727272725,246.14440720244585,1.056422569027611,19.58754956034679,Black_Mouldy
19.78664909389152,6.386554621848739,6.136363636363636,395.7849567892183,1.040771864301276,31.49556613720815,Black_Mouldy
18.19131550722888,6.050420168067227,5.454545454545454,317.6287461770187,1.1092436974789917,25.27609251107674,Black_Mouldy
18.720585738821757,5.88235294117647,5.681818181818182,340.7420157787973,1.0352941176470587,27.11538806514609,Black_Mouldy
20.765019939689765,6.49020272761332,6.6153543535581285,416.51541509184443,0.9810816444205298,33.14524359291983,Black_Mouldy
20.104211202688987,6.386554621848739,6.136363636363636,406.0310453755738,1.040771864301276,32.31092396014611,Black_Mouldy
18.465031555265117,5.714285714285714,5.454545454545454,335.26154979074664,1.0476190476190477,26.67926643892346,Black_Mouldy
18.870286001001183,5.88235294117647,5.909090909090908,357.4216948728643,0.995475113122172,28.442714753649746,Black_Mouldy
19.425240687375066,6.218487394957983,6.136363636363636,379.10527769515136,1.01338313103019,30.168239448704497,Black_Mouldy
19.381394518905765,6.218487394957983,5.909090909090908,374.10137396693125,1.052359405300582,29.7700414421534,Black_Mouldy
19.21353260766288,6.050420168067227,5.909090909090908,350.9881043651527,1.023917259211377,27.93074588808405,Black_Mouldy
18.34101574786669,5.88235294117647,5.909090909090908,326.2068668539674,0.995475113122172,25.958717665164333,Black_Mouldy
18.147469381842807,5.714285714285714,5.681818181818182,331.21077058218754,1.0057142857142858,26.35691567171543,Black_Mouldy
18.40302363002429,5.88235294117647,5.681818181818182,343.3631082078649,1.0352941176470587,27.32396797333952,Black_Mouldy
17.380806529590284,5.378151260504201,5.454545454545454,297.6131312641383,0.9859943977591036,23.683300484872355,Black_Mouldy
22.51005368082376,7.0588235294117645,7.2727272727272725,498.0075615228575,0.9705882352941176,39.630182556751976,Black_Mouldy
17.891915090578095,5.546218487394958,5.681818181818182,318.10530843684916,0.9761344537815126,25.31401613074827,Black_Mouldy
17.891915112119708,5.546218487394958,5.681818181818182,306.6678142009175,0.9761344537815126,24.40384925863148,Black_Mouldy
17.468498823445657,5.546218487394958,5.681818181818182,306.19125194108705,0.9761344537815126,24.365925638959947,Black_Mouldy
17.560648314871727,5.423728813559322,5.287356321839081,298.8933193329779,1.025792188651437,23.785174614493904,Black_Mouldy
18.555199674730037,5.932203389830508,5.517241379310345,331.9675800788403,1.0752118644067794,26.41714065790102,Black_Mouldy
19.594322359671086,6.271186440677965,5.74712643678161,358.916977723617,1.0911864406779659,28.561705582158666,Black_Mouldy
18.080209668291186,5.59322033898305,5.74712643678161,332.2125746028837,0.9732203389830506,26.436636702666995,Black_Mouldy
19.961707728617718,6.440677966101695,5.977011494252874,384.39640822413315,1.0775749674054758,30.58929423782044,Black_Mouldy
20.418235572546838,6.610169491525423,6.206896551724139,402.5260030033465,1.064971751412429,32.032001550502855,Black_Mouldy
19.854103003534007,6.101694915254237,6.436781609195402,377.7815560749607,0.9479418886198546,30.062901029139017,Black_Mouldy
18.92258499988092,6.101694915254237,5.517241379310345,345.1972843771852,1.1059322033898304,27.46992707526386,Black_Mouldy
19.271508359602937,5.932203389830508,5.977011494252874,357.202016055313,0.9925032594524118,28.425233268796813,Black_Mouldy
17.453043655481633,5.59322033898305,5.057471264367816,293.7484343280661,1.1059322033898304,23.375757674408355,Black_Mouldy
19.59432231587534,6.101694915254237,6.206896551724139,384.88639727222,0.9830508474576269,30.6282863273524,Black_Mouldy
16.978053670940657,5.423728813559322,5.287356321839081,291.54348361167524,1.025792188651437,23.200293271514546,Black_Mouldy
20.11388364739693,6.440677966101695,6.206896551724139,388.8063096569148,1.037664783427495,30.940223043608054,Black_Mouldy
13.842223563097146,4.23728813559322,4.367816091954023,183.500898508525,0.970115967885816,14.60253752971798,Black_Mouldy
20.158454972479664,6.440677966101695,6.436781609195402,395.9111508541741,1.0006053268765132,31.505608341821436,Black_Mouldy
19.074761137638863,5.932203389830508,5.977011494252874,362.83689010831176,0.9925032594524118,28.87364229841432,Black_Mouldy
17.34543897419367,5.2542372881355925,5.74712643678161,295.46339599637,0.914237288135593,23.512229987770205,Black_Mouldy
17.97260511839046,5.423728813559322,5.977011494252874,323.6377662613638,0.907431551499348,25.754275135857743,Black_Mouldy
18.232385652764016,5.718298443334691,5.775790586851087,320.4528374487993,0.9900460131557954,25.500826553900023,Black_Mouldy
17.130229567821992,5.423728813559322,5.517241379310345,289.5835274193278,0.983050847457627,23.044324913386717,Black_Mouldy
18.599770999812772,5.762711864406779,5.74712643678161,325.3527279296678,1.0027118644067796,25.890747449219596,Black_Mouldy
16.350887570539612,5.2542372881355925,5.057471264367816,257.979233817726,1.0389060092449922,20.529335138575476,Black_Mouldy
19.74649832224604,6.271186440677965,5.977011494252874,369.69673678152765,1.049217731421121,29.419531551861724,Black_Mouldy
16.028073526675715,4.813380278360314,5.500453385749609,253.81432690898785,0.8750879138128247,20.19790237755384,Black_Mouldy
19.943245588005862,6.779661016949152,5.74712643678161,373.86164369026585,1.1796610169491524,29.750964312883358,Black_Mouldy
16.825877642672083,5.084745762711864,5.517241379310345,285.66361503463304,0.9216101694915253,22.73238819713106,Black_Mouldy
12.828747482203152,4.201680672268908,3.8202247191011236,161.7948489043433,1.0998517053880377,12.875224984966282,White_DarkColor
15.292447178778186,4.873949579831932,4.719101123595506,229.64430167068085,1.0328131252501,18.274512881887627,White_DarkColor
13.550348427936923,4.201680672268908,4.269662921348314,179.35030171801105,0.9840778416629811,14.272243531722154,White_DarkColor
11.852022101321545,3.6974789915966384,3.8202247191011236,139.73191496284196,0.967869500741473,11.119512487016335,White_DarkColor
12.679299063268983,4.033613445378151,3.8202247191011236,158.47354702067642,1.0558576371725161,12.610924178823279,White_DarkColor
12.978195944148087,4.2151046063813284,4.051181208386504,159.42249041600982,1.0404631117599676,12.686438694864137,White_DarkColor
12.318498547391329,3.865546218487395,3.8202247191011236,152.3054149510094,1.0118635689569946,12.120079824557703,White_DarkColor
11.298000742283838,3.6974789915966384,3.1460674157303368,123.36264139334094,1.1752701080432173,9.816887085311535,White_DarkColor
12.212822509672279,3.865546218487395,3.8202247191011236,149.22134891617586,1.0118635689569946,11.874657647424915,White_DarkColor
11.80824967709566,3.6974789915966384,3.595505617977528,137.59679232334182,1.028361344537815,10.949604825924403,White_DarkColor
12.063374112243494,3.865546218487395,3.595505617977528,144.0021602418422,1.0751050420168067,11.459327809200195,White_DarkColor
11.85202207981616,3.6974789915966384,3.8202247191011236,141.62980175350873,0.967869500741473,11.27054151909805,White_DarkColor
12.573623025549931,4.033613445378151,3.8202247191011236,156.3384243811763,1.0558576371725161,12.441016517731349,White_DarkColor
12.212822531177663,3.865546218487395,3.8202247191011236,142.5787451488421,1.0118635689569946,11.346056035138908,White_DarkColor
12.362271014627982,3.865546218487395,4.044943820224719,147.32346212550908,0.9556489262371615,11.723628615343198,White_DarkColor
9.898571253536794,3.0252100840336134,3.1460674157303368,91.33580180083896,0.9615846338535415,7.268272168932579,White_DarkColor
10.937200269416952,3.5294117647058822,3.1460674157303368,120.04133950967406,1.1218487394957983,9.552586279168532,White_DarkColor
11.808249634084891,3.6974789915966384,3.595505617977528,135.69890553267504,1.028361344537815,10.798575793842689,White_DarkColor
12.679299063268983,3.865546218487395,4.044943820224719,164.1672073926768,0.9556489262371615,13.064011275068427,White_DarkColor
12.679299020258215,4.033613445378151,3.8202247191011236,157.05013192767635,1.0558576371725161,12.497652404761991,White_DarkColor
15.653247673150457,5.2100840336134455,4.4943820224719095,237.71032053101467,1.1592436974789917,18.91638626823492,White_DarkColor
10.831524274708668,3.5294117647058822,3.1460674157303368,113.63597159117367,1.1218487394957983,9.04286329589274,White_DarkColor
12.424174606615765,3.865546218487395,3.8202247191011236,152.06817910217603,1.0118635689569946,12.101201195547487,White_DarkColor
10.980972672137453,3.361344537815126,3.595505617977528,120.75304705617413,0.9348739495798319,9.609222166199176,White_DarkColor
10.8315242316979,3.361344537815126,3.3707865168539324,120.75304705617413,0.9971988795518208,9.609222166199176,White_DarkColor
11.553125177431673,3.5294117647058822,3.595505617977528,134.03825459084158,0.9816176470588235,10.666425390771186,White_DarkColor
